"MouseID","DYRK1A_N","ITSN1_N","BDNF_N","NR1_N","NR2A_N","pAKT_N","pBRAF_N","pCAMKII_N","pCREB_N","pELK_N","pERK_N","pJNK_N","PKCA_N","pMEK_N","pNR1_N","pNR2A_N","pNR2B_N","pPKCAB_N","pRSK_N","AKT_N","BRAF_N","CAMKII_N","CREB_N","ELK_N","ERK_N","GSK3B_N","JNK_N","MEK_N","TRKA_N","RSK_N","APP_N","Bcatenin_N","SOD1_N","MTOR_N","P38_N","pMTOR_N","DSCR1_N","AMPKA_N","NR2B_N","pNUMB_N","RAPTOR_N","TIAM1_N","pP70S6_N","NUMB_N","P70S6_N","pGSK3B_N","pPKCG_N","CDK5_N","S6_N","ADARB1_N","AcetylH3K9_N","RRP1_N","BAX_N","ARC_N","ERBB4_N","nNOS_N","Tau_N","GFAP_N","GluR3_N","GluR4_N","IL1B_N","P3525_N","pCASP9_N","PSD95_N","SNCA_N","Ubiquitin_N","pGSK3B_Tyr216_N","SHH_N","BAD_N","BCL2_N","pS6_N","pCFOS_N","SYP_N","H3AcK18_N","EGR1_N","H3MeK4_N","CaNA_N","Genotype","Treatment","Behavior"
"3499_14","0.246493361","0.361698148","0.236207219","1.711052927","2.545539555","0.173181223","0.155975313","2.377033851","0.14082663199999998","0.813727324","0.297737049","0.227791285","0.278847952","0.197306901","0.653263512","0.437815598","1.07892276","1.51973069","0.412941837","0.444361324","0.213390686","0.257153544","0.13054049","0.702449972","1.597905367","0.927061904","0.188703946","0.175425472","0.471853376","0.127922199","0.315129979","1.4630633999999998","0.267065644","0.4327660370000001","0.437815598","0.620160838","0.485505891","0.315129979","0.5158032539999999","0.31681316600000003","0.279034973","0.34224799","0.596970264","0.142677674","0.710337401","0.139267767","2.202440775","0.21931084","0.410624551","0.66959799","0.208542714","0.139088299","0.124910266","0.103912419","0.143575018","0.147523331","0.177853553","0.126884422","0.192390524","0.092964824","0.532842785","0.322684853","1.283740129","1.895190237","0.170495334","1.051687006","0.8361450109999999","0.279612347","0.190954774","0.137832017","0.103912419","0.16080402","0.366475233","0.172828428","0.21284996399999995","0.212491027","1.14626705","Control","Memantine","C/S"
"3499_15","0.233550792","0.37054986","0.21584343","1.742963653","2.52805219","0.193849021","0.139235788","2.318732526","0.135135135","0.8123019570000001","0.338676608","0.223112768","0.273252563","0.189934762","0.648648649","0.423112768","1.07138863","1.493755825","0.402982293","0.422367195","0.207642125","0.256477167","0.137185461","0.708480895","1.5970177069999998","0.920969245","0.191425909","0.191425909","0.481826654","0.125256291","0.315191053","1.450139795","0.249394222","0.442311277","0.411369991","0.604846226","0.475489282","0.312581547","0.494501398","0.313699907","0.27940354100000003","0.341286114","0.581733458","0.139261437","0.7003490720000001","0.142384714","2.196215322","0.227264376","0.413558699","0.729377182","0.239941209","0.142935881","0.123461326","0.102516994","0.148263825","0.154326658","0.175638435","0.123093882","0.199889767","0.100128606","0.536101415","0.330883704","1.288076428","1.943046114","0.181701268","1.062465552","0.84879662","0.264743708","0.193643211","0.13264743699999998","0.102516994","0.160389491","0.399963256","0.181333823","0.248576153","0.214771266","1.060260886","Control","Memantine","C/S"
"3507_1","0.406343337","0.596358982","0.337220879","2.559379889","5.048357275","0.233110511","0.16853932600000002","2.430664201","0.22770587399999995","1.436211065","0.674015076","0.332385151","0.295263832","0.255155739","0.993599772","0.732186033","1.874839994","1.288436922","0.365097426","0.732754942","0.323993742","0.35144360700000005","0.157587825","1.4504337930000002","3.532783388","1.314606742","0.25188451100000003","0.258284739","0.814677855","0.157018916","0.411463519","2.620822074","0.319015787","0.463945385","0.344616697","0.7998862179999999","0.5771582989999999","0.348456834","0.5943678000000001","0.419854928","0.283601195","0.381453563","0.160147916","0.214651841","1.190678969","0.15779512699999998","0.924296191","0.299266619","0.5511395","1.246510528","0.130431354","0.15724312","0.171910733","0.122072392","0.159845438","0.199747654","0.185632048","0.123491838","0.285387588","0.150855611","0.620061509","0.284204716","1.817364561","2.455800016","0.137292012","1.170412428","0.876902452","0.210156928","0.136424572","","0.122072392","0.117735194","0.48056147","","","0.162684331","1.712404385","Control","Memantine","C/S"
"3507_2","0.396814209","0.600930364","0.332252608","2.6344798419999997","4.9674372710000005","0.211728221","0.16690160699999998","2.438680575","0.22511982","1.48590358","0.689878771","0.331970679","0.298844094","0.24090780899999997","0.979137299","0.727516211","1.823653792","1.284747674","0.381308148","0.729771638","0.324358613","0.367775585","0.158584719","1.408373273","3.521426558","1.240062024","0.250493375","0.27051029","0.809557372","0.149422047","0.397237102","2.557231463","0.31590076100000003","0.438680575","0.365520158","0.8058923029999999","0.572032704","0.344798421","0.571045954","0.415280519","0.27995489100000004","0.380321398","0.164505216","0.210666458","1.186467225","0.15803900099999998","0.927010729","0.303547654","0.542485708","1.313493617","0.123423917","0.15044247800000002","0.171822382","0.115984024","0.157569113","0.216383429","0.187641945","0.122484141","0.277938758","0.147309891","0.6016132820000001","0.281306289","1.837575378","2.460803508","0.13415302699999998","1.122249197","0.8734434959999999","0.224136581","0.133056622","","0.115984024","0.114182786","0.442477876","","","0.162424622","1.616023181","Control","Memantine","C/S"
"3507_3","0.433099097","0.635594436","0.341173096","2.710598021","5.231464218999999","0.219991395","0.17323963899999997","2.451168794","0.22257278100000005","1.4735408","0.683493475","0.333715761","0.304603471","0.243797505","1.017065825","0.762799369","1.856159472","1.317940628","0.365983078","0.755628854","0.346192457","0.373010182","0.160476122","1.403413165","3.561451312","1.258138534","0.253262584","0.258281945","0.832496773","0.158611788","0.402552703","2.613796071","0.317797218","0.469238491","0.351642048","0.794779865","0.569195468","0.349060663","0.592571347","0.423203786","0.284382619","0.420622401","0.15416606900000002","0.213540019","1.217810819","0.157545081","0.931034483","0.30346409399999996","0.574106295","1.4985764","0.124011389","0.151455236","0.17209743800000002","0.116339766","0.154065169","0.206501107","0.19266055","0.120452388","0.285510914","0.152246125","0.615944321","0.284087314","1.828693451","2.444479595","0.133027523","1.147975324","0.8880101229999999","0.224454287","0.13603290099999998","","0.116339766","0.115390699","0.466782664","","","0.15817779199999998","1.670120215","Control","Memantine","C/S"
"3507_4","0.367035111","0.569895969","0.30737971399999997","2.270156047","4.448309493","0.209037711","0.169375813","2.085013004","0.2039987","1.305429129","0.6778283490000001","0.31957087100000003","0.273894668","0.232282185","0.8797139140000001","0.621423927","1.660760728","1.141905072","0.365084525","0.6737646290000001","0.330136541","0.335338101","0.160598179","1.183517555","3.2621911569999997","1.2039987","0.247724317","0.229843953","0.732607282","0.150845254","0.374837451","2.265117035","0.298439532","0.440507152","0.342815345","0.720253576","0.535273082","0.323146944","0.55006502","0.40263329","0.272756827","0.35159297799999994","0.164824447","0.196040804","1.105544894","0.161296839","0.974851025","0.296939703","0.542167458","1.035955964","0.123522876","0.149378851","0.164023836","0.121502878","0.16038784","0.1997778","0.184021816","0.124330876","0.286940713","0.15301484699999998","0.5877184120000001","0.277850722","1.707302293","2.431471569","0.141197859","1.18977881","0.851833148","0.214826785","0.150590849","","0.121502878","0.132309868","0.49702050299999995","","","0.188162812","1.576911423","Control","Memantine","C/S"
"3507_5","0.381520119","0.580394105","0.323729094","2.405199536","4.566981288","0.216426561","0.172545123","2.151515152","0.203179334","1.377711542","0.6511011760000001","0.32223878100000003","0.284153005","0.23613181","0.907931777","0.628580891","1.684716013","1.239278026","0.374896506","0.685875145","0.313959265","0.348898824","0.154992548","1.18082464","3.300215267","1.203841696","0.247226362","0.237622123","0.735055473","0.150356019","0.375393277","2.279516476","0.30336148399999996","0.433018712","0.345255837","0.751283325","0.5489319420000001","0.330683888","0.540652426","0.387315781","0.26775956300000003","0.3603245570000001","0.150024839","0.199513382","1.084651257","0.157137064","0.965024331","0.295620438","0.541768045","1.180048662","0.117193836","0.15399432300000002","0.168187348","0.121350365","0.15906326","0.212591241","0.180048662","0.126520681","0.285077048","0.149635036","0.574513382","0.279399838","1.73702352","2.40338605","0.147810219","1.166768045","0.8448905109999999","0.224959448","0.15419708","","0.121350365","0.124493106","0.487631792","","","0.184813463","1.558191403","Control","Memantine","C/S"
"3507_6","0.400033944","0.584691107","0.326544467","2.490325866","4.56245757","0.227936185","0.172437203","2.200610998","0.211133741","1.441446029","0.655974202","0.330617787","0.291072641","0.24490835","0.926849966","0.663781399","1.748642227","1.249490835","0.378649016","0.7006109979999999","0.346401901","0.364392396","0.158180584","1.19874406","3.526306857","1.263408011","0.249151392","0.272742702","0.7713849290000001","0.153088934","0.384080109","2.39035981","0.309572301","0.458078751","0.33536999300000003","0.7701968770000001","0.558893415","0.331636117","0.566021724","0.399015614","0.282077393","0.398336728","0.160386965","0.185553546","1.1118143459999998","0.157926462","0.951175407","0.298372514","0.5263210770000001","1.243620655","0.118645771","0.153807515","0.16114125","0.118344384","0.154510749","0.205143661","0.178018887","0.121961021","0.288929074","0.147177014","0.590114527","0.281997187","1.7519590109999998","2.360357645","0.142354832","1.143962226","0.8578460920000001","0.218002813","0.155314446","","0.118344384","0.114526823","0.498292144","","","0.184348001","1.5853928069999998","Control","Memantine","C/S"
"3507_7","0.37106918200000005","0.514544025","0.304048742","2.304441824","4.002358491","0.218356918","0.17177673","2.17197327","0.210888365","1.235849057","0.533018868","0.310534591","0.28950471699999997","0.245676101","0.8374606920000001","0.597877358","1.518671384","1.089622642","0.372051887","0.602201258","0.298545597","0.348663522","0.166666667","1.00884434","2.762185535","1.108883648","0.245676101","0.235652516","0.7095125790000001","0.164897799","0.362617925","2.081761006","0.312106918","0.426886792","0.408215409","0.75668239","0.5672169810000001","0.315841195","0.580778302","0.38109276700000005","0.275353774","0.362814465","0.185731132","0.17451235399999998","0.986736021","0.160078023","0.963849155","0.292977893","0.485955787","0.94863459","0.108712614","0.149674902","0.155916775","0.115994798","0.16488946699999998","0.186215865","0.167750325","0.124057217","0.275812744","0.149544863","0.559037711","0.286215865","1.6239271780000002","2.353576073","0.156957087","1.203120936","0.817425228","0.229128739","0.187126138","","0.115994798","0.12717815300000002","0.457347204","","","0.245123537","1.5300390119999998","Control","Memantine","C/S"
"3507_8","0.383181442","0.56006628","0.313173157","2.435376968","4.2584921289999995","0.238608119","0.182270091","2.300538525","0.202361226","1.253728252","0.559859155","0.334921292","0.298881524","0.285625518","0.904101077","0.64084507","1.637531069","1.141259321","0.427920464","0.63960232","0.311723281","0.36930406","0.171085336","1.068351284","2.9732808619999997","1.171499586","0.249792875","0.265120133","0.7427506209999999","0.169014085","0.378624689","2.257456504","0.327671914","0.458160729","0.402858326","0.7756835129999999","0.579743165","0.341135046","0.5743579120000001","0.399544325","0.29908865","0.4030654520000001","0.18019884","0.179823985","0.970839354","0.157099698","0.972809668","0.294496256","0.50571391","1.017470117","0.10324445","0.152502299","0.148167608","0.119401025","0.15591751","0.194404308","0.17010377","0.124129778","0.291081046","0.139498227","0.570208853","0.295941153","1.616708262","2.3673978719999997","0.15736240599999998","1.194404308","0.8100617370000001","0.222514121","0.17667148300000002","","0.119401025","0.129383949","0.493103901","","","0.244712991","1.590568764","Control","Memantine","C/S"
"3507_9","0.39800995","0.540215589","0.305140962","2.425995025","4.0068407960000005","0.254975124","0.187810945","2.336442786","0.213723051","1.3078358209999998","0.554104478","0.333126036","0.324834163","0.260364842","0.902777778","0.633913765","1.661069652","1.164593698","0.400290216","0.672885572","0.34100331700000003","0.389718076","0.187603648","1.070273632","2.979684909","1.168532338","0.254145937","0.251658375","0.746268657","0.16708126","0.387230514","2.215588723","0.327321725","0.49274461","0.363598673","0.7701077940000001","0.577321725","0.347222222","0.584162521","0.42371476","0.289593698","0.35841625200000005","0.175373134","0.178139779","0.96715712","0.154755649","0.97320021","0.289148713","0.511297951","1.150945875","0.103389385","0.152785076","0.144771414","0.115738308","0.147136101","0.21111403","0.169600631","0.124934314","0.293615344","0.14280084099999998","0.576852338","0.29532317399999997","1.667761429","2.336836574","0.163557541","1.204414083","0.8406463479999999","0.219784551","0.191408303","","0.115738308","0.117446138","0.496978455","","","0.219259065","1.571466106","Control","Memantine","C/S"
"3507_10","0.317655401","0.4630111079999999","0.284329946","1.981564642","3.2034979910000003","0.227369416","0.200661782","1.912313874","0.199480028","1.157645947","0.4819191679999999","0.312928386","0.268494446","0.22524226","0.7423776879999999","0.552588041","1.356653273","0.917277239","0.369416214","0.525407705","0.28882061","0.346253841","0.17679035699999998","0.8617348140000001","2.301347199","0.991964075","0.235641692","0.230441976","0.627038525","0.16568187199999998","0.34979910200000003","1.7549042780000002","0.312692035","0.455920586","0.457338691","0.724887733","0.578822973","0.303238005","0.607421413","0.371070669","0.29827464","0.363743796","0.18718979","0.164746185","0.960292744","0.161476176","0.984117097","0.270943631","0.474462784","0.866552476","0.095608845","0.157427593","0.138118966","0.123793211","0.159140455","0.164123326","0.16988477100000002","0.133291809","0.283556524","0.134848957","0.5448458420000001","0.30099657399999996","1.555434444","2.329648085","0.162254749","1.220959203","0.82949237","0.236374961","0.189349112","","0.123793211","0.13562753","0.521021489","","","0.258953597","1.459669885","Control","Memantine","C/S"
"3507_11","0.337260677","0.480854197","0.31124202300000003","2.083946981","3.0770741289999997","0.235886107","0.184830633","2.02233677","0.206921944","1.145311733","0.489690722","0.349288169","0.276877761","0.278350515","0.789887089","0.543446244","1.400589102","0.970790378","0.381934217","0.56185567","0.32425135","0.362542955","0.196858125","0.8883161509999999","2.342169858","1.033382425","0.245213549","0.242758959","0.660039273","0.171084929","0.367206676","1.820569465","0.333087874","0.454344624","0.433971527","0.7484045159999999","0.579528719","0.323760432","0.563573883","0.393225331","0.302650957","0.374815906","0.20054001","0.161646428","0.959785523","0.157546128","0.992745624","0.291436682","0.491089733","0.946853809","0.104557641","0.156599905","0.147768491","0.110234979","0.165589024","0.191610156","0.175524365","0.127109289","0.287178678","0.145245229","0.580823214","0.31067654899999997","1.576249803","2.317457814","0.16211954","1.213688693","0.809966882","0.249329759","0.193502602","","0.110234979","0.143352783","0.540766441","","","0.25185302","1.4980287019999998","Control","Memantine","C/S"
"3507_12","0.369989723","0.516443988","0.31012333","2.229188078","3.496402878","0.247944502","0.200924974","2.174203494","0.206577595","1.282374101","0.5087358679999999","0.329650565","0.306526208","0.265930113","0.7944501540000001","0.588129496","1.4748201440000002","1.054470709","0.421634121","0.614594039","0.33299075","0.398766701","0.189619733","0.92651593","2.477903392","1.065519013","0.284429599","0.256166495","0.6986125390000001","0.173946557","0.386947585","1.926772867","0.340184995","0.493062693","0.442189106","0.780318602","0.5742548820000001","0.345580678","0.58967112","0.40621788299999995","0.32065776","0.3877183970000001","0.20426515899999995","0.168324775","0.925866496","0.16238767699999998","1.008183569","0.31097561","0.476091142","1.019094994","0.108793325","0.159178434","0.144415918","0.126283697","0.16238767699999998","0.222400513","0.17827342699999998","0.131258023","0.295731707","0.141848524","0.5882541720000001","0.315308087","1.6063863930000002","2.315308087","0.17875481399999998","1.235558408","0.846598203","0.23876765100000005","0.212451861","","0.126283697","0.160622593","0.483793325","","","0.28016688100000003","1.5003209240000002","Control","Memantine","C/S"
"3507_13","0.353361095","0.491671624","0.336109459","2.131171921","2.999702558","0.246876859","0.22159428899999997","1.889054134","0.226948245","1.261451517","0.5330160620000001","0.361986913","0.307257585","0.28316478300000003","0.786139203","0.586555622","1.41820345","0.927424152","0.444378346","0.6032123739999999","0.344140393","0.389649018","0.233789411","0.900654372","2.209994051","1.027662106","0.255800119","0.267400357","0.850386675","0.194229625","0.436942296","1.760261749","0.363176681","0.506543724","0.45687091","0.839976205","0.6454491370000001","0.345330161","0.599048186","0.425044616","0.360202261","0.452706722","0.220107079","0.148179509","0.900084674","0.16299746","1.023285351","0.31392887399999997","0.437341236","0.8562658759999999","0.128704488","0.15198983900000002","0.125317528","0.109864522","0.146697714","0.16723116","0.164479255","0.142887384","0.294030483","0.154318374","0.590601185","0.3276884","1.499788315","2.254445385","0.199195597","1.313928874","0.84123624","0.27286198100000003","0.224809483","","0.109864522","0.160668925","0.513971211","","","0.31519898399999996","1.455546147","Control","Memantine","C/S"
"3507_14","0.351673284","0.475609756","0.295235394","2.034032898","2.969937606","0.269427113","0.192002269","1.756664776","0.23766307399999995","1.191718661","0.488939308","0.348837209","0.281905842","0.277935337","0.779353375","0.551616563","1.355360182","0.902722632","0.386273398","0.562677255","0.32387975","0.401588202","0.187180942","0.8641520140000001","2.1176971069999997","1.001985252","0.275666478","0.283040272","0.6174135000000001","0.183494044","0.406409529","1.711003971","0.34117980700000006","0.477311401","0.480431083","0.78445831","0.615428247","0.328984685","0.610323313","0.38060124799999995","0.321043676","0.429381736","0.219795803","0.145164674","0.882735473","0.160478288","1.004824837","0.306901615","0.471365639","0.89322425","0.093350115","0.153765471","0.129431508","0.109712608","0.156912104","0.177889658","0.168239983","0.134466121","0.300398574","0.142437592","0.5823369","0.322844556","1.521711768","2.17075729","0.193832599","1.278162366","0.819173484","0.27900146800000003","0.232431299","","0.109712608","0.17872876","0.505139501","","","0.309838473","1.4054961190000002","Control","Memantine","C/S"
"3507_15","0.33651344299999997","0.487424111","0.331598728","2.079791847","3.047123446","0.243712056","0.199768719","1.805145996","0.240242845","1.224342295","0.510841284","0.349522984","0.300664932","0.26452732","0.7958947670000001","0.561723041","1.371783753","0.945649032","0.392020815","0.611448395","0.378722174","0.420352703","0.197745013","0.880890431","2.175484244","1.026886383","0.246892165","0.256432495","0.652211622","0.183289968","0.431627638","1.736918184","0.34778837799999995","0.501300954","0.5160451","0.7964729690000001","0.601618965","0.344897369","0.586296618","0.389129806","0.327551315","0.425556519","0.213067361","0.146190068","0.885916096","0.157748288","1.015625","0.309717466","0.4526969179999999","0.939640411","0.09182363","0.157748288","0.126712329","0.119648973","0.15089897300000002","0.194563356","0.175513699","0.141909247","0.291952055","0.14255137","0.587114726","0.318707192","1.539169521","2.191566781","0.187071918","1.278253425","0.8332619859999999","0.266909247","0.23416095899999995","","0.119648973","0.156892123","0.526327055","","","0.310145548","1.423587329","Control","Memantine","C/S"
"3520_1","0.743408663","1.025423729","0.393314501","2.802636535","4.770715631","0.243126177","0.180885122","4.097740113","0.246986817","1.883804143","1.064595104","0.33935969899999996","0.426365348","0.30941619600000003","0.987288136","0.760922787","1.795574388","2.22354049","0.521374765","0.7710922790000001","0.642843691","0.359039548","0.171939736","1.695291902","3.277777778","1.5318267419999998","0.259510358","0.30395480199999997","0.8827683620000001","0.17504708100000002","0.442749529","2.540301318","0.33079096","0.461299435","0.415442561","0.7745762709999999","0.514689266","0.411676083","0.62834275","0.405461394","0.284463277","0.420433145","0.345856874","0.222790507","1.29705401","0.177526596","2.407528642","0.317716858","0.778590426","1.701462766","0.267747545","0.150521686","0.176043372","0.131188625","0.162234043","0.23537234","0.27322013100000003","0.116612111","0.250460311","0.132416121","0.537898936","0.325900164","2.0468494269999997","2.372033552","0.139985679","1.268975041","1.052015139","0.245448036","0.141673486","0.098659984","0.131188625","0.10766162","0.497238134","0.16131342099999998","0.142849836","","1.620141162","Control","Memantine","C/S"
"3520_2","0.762442573","1.025459418","0.394525268","2.953579632","4.820444104","0.245118683","0.186255743","3.837480858","0.243587289","2.004402757","1.065084227","0.346764931","0.440371363","0.308097243","0.991194487","0.812308576","1.840735069","2.289146248","0.536179173","0.7768951","0.6326569679999999","0.358824655","0.17955589600000002","1.697741194","3.386006891","1.588437979","0.274023737","0.309437213","0.935490046","0.172760337","0.44754977","2.5073698319999997","0.330781011","0.471286371","0.410892037","0.8030245020000001","0.50957121","0.421037519","0.618300153","0.406967841","0.288093415","0.428120214","0.333843798","0.23228326","1.326633689","0.178599323","2.339442853","0.321426712","0.787034626","1.805050768","0.27347045","0.157563135","0.181411091","0.132621713","0.17313199699999998","0.237281958","0.277583963","0.115959386","0.251809425","0.136526946","0.543452226","0.34032804","2.044832075","2.459932309","0.15162718","1.279822963","1.050143192","0.239833377","0.143452226","0.106222338","0.132621713","0.11273106","0.5084613379999999","0.153866181","0.14412913300000002","","1.6337932830000002","Control","Memantine","C/S"
"3520_3","0.755979499","1.013382688","0.3904707670000001","2.9729498860000003","4.891419893999999","0.247911921","0.190015186","3.925398633","0.23443432","1.971621109","0.967539863","0.35127183","0.433181473","0.313591496","0.967444951","0.810364465","1.853929385","2.319286257","0.53682612","0.773063781","0.637718299","0.3728170079999999","0.176063022","1.7111807140000002","3.349373576","1.501613516","0.265470767","0.31492027300000003","0.900436598","0.167995444","0.4570994679999999","2.540812453","0.33504176199999997","0.464502658","0.40546697","0.8111237659999999","0.513382688","0.417425968","0.619969628","0.41828018200000006","0.342160213","0.430144267","0.33143508","0.236449086","1.234464752","0.188355091","2.320365535","0.322767624","0.7806788509999999","1.868772846","0.268825065","0.155561358","0.180156658","0.14015665800000002","0.17263707600000003","0.238067885","0.271018277","0.124334204","0.25926893","0.138276762","0.534308094","0.33336814600000003","2.011697128","2.438955614","0.149660574","1.3950391640000002","1.03232376","0.241409922","0.14845953","0.10156658","0.14015665800000002","0.114673629","0.5256396870000001","0.14924282","0.146475196","","1.626736292","Control","Memantine","C/S"
"3520_4","0.669722368","0.911733892","0.369172342","2.7545835519999997","4.451807229","0.259559979","0.18936616","4.027894185","0.223022525","1.611183866","0.856207438","0.337742273","0.409638554","0.308538502","0.920900995","0.697485595","1.679544264","2.302514405","0.56443164","0.6926401259999999","0.586694605","0.357124149","0.181246726","1.3823991619999998","2.894709272","1.473284442","0.264536406","0.318098481","0.8173127290000001","0.177841802","0.42234154","2.391566265","0.322812991","0.467522263","0.421031954","0.795311682","0.519512834","0.378077528","0.634101624","0.3898638029999999","0.304609743","0.410424306","0.513750655","0.20954026","1.21465586","0.16961201199999998","2.5096997080000003","0.31012490000000004","0.654398087","1.5174727609999998","0.274515015","0.149880415","0.17160510199999998","0.127690672","0.16157321300000002","0.226946585","0.250265745","0.122375764","0.241496147","0.134533617","0.5756710070000001","0.321219771","2.001860218","2.425059793","0.143901143","1.289131012","1.039529631","0.230201967","0.15233856","0.099986713","0.127690672","0.110616529","0.459806006","0.15499601400000002","0.15891575900000002","","1.676654265","Control","Memantine","C/S"
"3520_5","0.630001287","0.839186929","0.35777692","2.6512286119999997","4.261675029","0.253184099","0.185256658","3.816673099","0.204940178","1.716583044","0.825807282","0.33873665299999994","0.403705133","0.305030233","0.881255628","0.697285475","1.6913675540000002","2.214460311","0.561687894","0.680689566","0.598481925","0.358162871","0.182040396","1.27312492","2.754663579","1.506496848","0.258458768","0.288820275","0.8376431240000001","0.167245594","0.416698829","2.310304902","0.324585102","0.451691754","0.408079249","0.773060594","0.5104850120000001","0.373086324","0.628586131","0.394699601","0.288305673","0.400360221","0.455679918","0.209459459","1.134340223","0.169316375","2.38891097","0.31054584","0.6830286170000001","1.580882353","0.274112348","0.152556969","0.171966084","0.135333863","0.166534181","0.228139905","0.26344727100000004","0.12572867","0.235492846","0.124735029","0.569356121","0.32763646","1.964493906","2.422032326","0.151099629","1.286830949","1.022522523","0.228736089","0.15116587199999998","0.10790938","0.135333863","0.109896661","0.496422893","0.155007949","0.153219396","","1.642885533","Control","Memantine","C/S"
"3520_6","0.618551329","0.8697238140000001","0.350833768","2.705575821","4.225768629","0.256904638","0.191766545","3.855263158","0.208051068","1.770192809","0.8237363209999999","0.343017196","0.417274622","0.308233455","0.940463783","0.706096925","1.704533611","2.361907243","0.565659197","0.702318916","0.606956748","0.366076081","0.183168317","1.296248046","2.814616988","1.4871026580000002","0.27371026600000004","0.29064617","0.83402814","0.173527879","0.435904117","2.377410109","0.32490880699999997","0.456357478","0.424048984","0.8053673790000001","0.5485930170000001","0.3711568529999999","0.611255862","0.396560709","0.331422616","0.409458051","0.472642001","0.20348455","1.066863905","0.169165023","2.495397765","0.314464168","0.6771203159999999","1.713346483","0.266469428","0.15325443800000002","0.177449047","0.140565417","0.16344510199999998","0.234516765","0.235700197","0.127021696","0.227942143","0.131558185","0.584023669","0.327350427","1.89460881","2.3680473369999997","0.156081525","1.316831032","1.009401709","0.224720579","0.154174885","0.104273504","0.140565417","0.109072978","0.503221565","0.152596976","0.155095332","","1.6000657459999998","Control","Memantine","C/S"
